# (x,y) coordinates of a random walk with 10000 points
-33.3412 20.1904
-33.8025 20.0701
-34.2289 20.5691
-35.0311 19.2057
-35.3889 18.3441
-35.7636 18.601
-34.5915 18.0523
-34.4596 16.8122
-35.1494 15.4198
-34.955 16.318
-34.4995 16.5725
-33.4668 17.601
-33.2493 18.2674
-33.4063 18.7457
-34.5885 19.195
-33.2502 17.9271
-34.1962 18.5656
-33.6598 17.5876
-33.3309 16.9043
-32.3891 17.2468
-33.4672 17.5017
-32.4903 16.2179
-31.4791 15.1894
-32.1225 14.8574
-32.371 14.989
-32.6848 14.5872
-33.9757 15.5453
-34.6096 14.4606
-35.6732 14.2709
-34.5519 15.0618
-34.9727 15.6274
-34.6201 15.1714
-34.9455 15.5378
-36.0195 16.6421
-36.0885 16.0164
-36.6715 16.9388
-37.9615 17.3134
-37.2861 17.1392
-37.5221 18.257
-38.3094 17.4134
-37.857 16.9543
-37.0531 18.3415
-37.5543 18.5403
-38.5019 19.1364
-37.2156 18.7425
-37.9753 17.4261
-37.6266 17.9632
-37.4938 18.8828
-38.9056 20.2654
-38.8475 19.8442
-38.0452 18.7193
-39.1012 19.6331
-38.6915 18.2938
-39.0258 17.3048
-39.293 16.5298
-39.7615 15.7361
-39.6209 16.2042
-40.6445 14.845
-39.8394 15.4353
-40.0684 15.1096
-39.6011 15.1444
-40.5602 15.3437
-39.4518 15.295
-38.3307 15.3454
-38.6736 16.1967
-39.5185 17.0376
-38.5611 16.3189
-38.302 15.1279
-37.0547 14.6772
-36.4052 14.0494
-35.8852 15.401
-34.9526 16.3051
-36.0606 17.3312
-35.8349 18.4742
-35.0227 19.2077
-33.7216 20.1418
-32.3685 21.4858
-33.3641 22.0968
-32.5349 21.1608
-31.2188 20.3883
-31.2714 21.4206
-30.3581 21.9786
-29.3636 20.7118
-29.8316 21.2614
-29.4395 22.5455
-29.563 23.426
-30.233 22.2942
-29.3006 22.108
-28.5919 21.4956
-28.9184 21.9388
-27.7906 20.5778
-27.4428 20.2887
-26.3033 20.5771
-26.1034 21.8835
-25.3828 21.9129
-25.2781 22.9317
-26.4198 21.9495
-26.4184 23.2647
-26.9116 22.7184
-27.3253 21.5327
-26.3365 22.2868
-27.4238 23.2354
-27.3053 22.8314
-27.169 21.8549
-28.553 20.5757
-28.7914 20.3159
-27.594 19.6616
-27.2105 20.7019
-25.7967 20.6348
-24.8478 21.848
-25.8905 20.9803
-26.2003 20.4468
-26.0699 19.3604
-25.7105 18.4104
-27.1119 18.859
-26.7337 19.2655
-27.0113 20.213
-25.63 20.5171
-26.5594 21.8473
-25.7755 22.8628
-25.5916 24.059
-25.6416 24.5601
-24.357 25.543
-25.6947 26.673
-25.9449 28.0299
-27.0446 27.2868
-27.7671 28.6454
-26.8772 29.8412
-27.4507 28.57
-27.8363 27.917
-27.0975 27.5322
-27.5974 28.1258
-27.373 28.3949
-28.2242 29.4395
-28.7055 28.605
-28.021 27.306
-27.714 27.275
-26.6917 26.895
-26.558 26.421
-26.577 26.0646
-26.1347 25.2768
-25.0339 24.0971
-25.0112 25.0426
-25.4363 24.5718
-25.0094 23.5932
-26.2934 22.3166
-26.4985 22.8613
-26.9005 22.5991
-26.8392 22.0684
-27.2641 20.7442
-26.5365 20.2701
-27.8018 21.1081
-26.7179 22.4101
-26.004 22.7717
-25.6113 22.0894
-26.2731 22.5441
-25.6344 21.5802
-26.1318 20.3761
-26.9959 20.6414
-26.8424 21.8199
-27.0534 21.8566
-27.594 22.0991
-27.7228 22.3231
-27.0623 23.7216
-28.3381 24.6024
-26.9476 25.4377
-27.3894 25.7559
-27.2395 25.6607
-28.0389 26.8602
-28.6942 25.975
-27.5755 25.2617
-26.9322 25.4638
-26.2229 26.7937
-26.2738 28.019
-26.3788 28.1496
-25.1176 27.8937
-25.6514 28.3999
-25.3428 27.9688
-23.9303 27.493
-24.4287 28.1567
-25.1468 27.5178
-24.5862 27.4105
-25.2706 27.9212
-25.1676 28.609
-25.9624 29.9941
-26.0147 28.9721
-25.0885 28.9483
-25.1479 28.0396
-24.6101 28.8054
-25.4654 27.7419
-25.15 28.9747
-25.3563 30.0362
-24.0766 28.9354
-24.8174 28.4989
-25.2223 28.6224
-23.8911 28.1728
-23.67 29.5221
-24.0617 28.793
-24.3333 30.1931
-23.4619 30.4784
-23.5775 29.4398
-22.4453 28.9829
-23.4821 27.8108
-22.8992 27.1863
-22.7938 28.4559
-23.576 27.1112
-22.8188 26.6294
-23.037 26.713
-22.8322 26.6767
-21.6106 28.0811
-21.541 27.9234
-21.6176 27.7182
-21.4318 27.7168
-20.1943 29.0324
-21.4809 27.7581
-22.3445 27.3057
-23.3207 27.7451
-23.0728 27.9452
-22.9158 27.4817
-23.9616 26.2106
-22.5867 26.6499
-22.085 25.5998
-21.6156 26.8403
-21.6723 28.0097
-20.6653 29.3417
-21.2897 28.2122
-22.6855 27.2018
-23.5208 26.4784
-24.6189 25.7126
-25.4783 26.9103
-26.2088 25.7102
-25.3212 25.2439
-24.6992 25.8412
-26.1061 26.1725
-27.0981 27.3822
-26.586 28.383
-25.5762 28.3187
-26.9119 27.0621
-26.5478 26.8787
-27.3954 26.0085
-26.6386 26.6405
-25.3025 26.5694
-24.7995 26.534
-26.0173 25.4771
-25.1245 24.2592
-24.5777 25.2609
-24.8991 24.7432
-24.7625 23.7123
-26.0385 23.3252
-25.8891 22.3503
-26.0947 22.5866
-27.3581 22.5745
-26.3522 22.772
-26.3707 22.0799
-27.1027 23.0062
-26.234 22.403
-25.4924 22.2599
-26.4664 23.5397
-25.7728 24.4528
-24.3597 25.824
-23.3827 27.0315
-23.7015 28.3351
-22.9536 29.7274
-22.3075 30.9133
-21.4283 31.8236
-21.8631 32.5949
-22.8722 32.0497
-21.7702 33.2062
-21.9611 34.2801
-22.2502 33.7271
-20.8861 33.5339
-20.2356 34.628
-20.1777 35.6603
-20.7776 36.7486
-19.4155 37.0096
-18.2414 37.0725
-18.4108 37.2161
-19.1604 35.9873
-19.2041 35.416
-18.0848 35.329
-16.7424 34.1687
-15.7873 33.8086
-16.8876 32.5581
-15.6239 31.7115
-14.9624 30.8357
-13.7679 30.4243
-12.4314 31.4105
-13.3628 31.0512
-12.8785 31.3555
-13.2371 30.4648
-12.6277 31.8717
-11.2273 33.0902
-11.4533 32.6563
-10.0828 32.1404
-10.9972 33.4621
-11.979 33.6599
-13.3053 35.0568
-12.2078 35.5465
-10.9911 35.0968
-11.9769 34.5363
-12.7068 34.8618
-11.4649 33.9379
-10.508 34.7262
-11.5065 35.6254
-12.8221 36.2304
-11.5652 35.8117
-12.6522 36.9434
-13.6702 35.5315
-13.7593 36.0575
-12.8576 36.8273
-12.6199 36.205
-12.6416 35.7021
-12.0737 34.8317
-12.912 34.1089
-13.0228 34.8689
-12.975 33.9983
-13.3241 33.591
-13.1752 33.0133
-13.774 33.0071
-15.0923 33.2274
-16.3087 32.5201
-16.066 31.7888
-15.5119 30.8046
-14.7985 30.8138
-16.1609 32.1617
-16.7103 32.6603
-16.2405 33.3502
-16.777 32.7015
-16.7607 32.1687
-16.7761 31.4391
-16.7681 30.5526
-15.8071 30.5488
-16.0917 31.7013
-15.1145 32.6486
-14.224 33.9193
-14.7677 35.1051
-15.2197 35.6869
-14.2608 35.6353
-13.4117 35.5851
-14.3175 36.4753
-15.2095 37.6627
-13.8257 36.9104
-14.8024 37.3906
-14.1203 36.1627
-14.6055 35.6859
-13.7496 36.2818
-14.4528 37.3037
-13.2134 38.058
-12.596 38.086
-13.9755 36.7838
-15.3357 37.9122
-14.6384 37.9747
-13.4414 37.7491
-12.499 38.1644
-12.7532 39.046
-13.9071 37.8374
-14.0304 39.017
-15.2914 39.8031
-16.6887 40.6153
-16.5089 41.453
-16.386 41.2756
-16.9129 40.4032
-17.574 39.3167
-18.6394 38.0898
-18.0041 37.6136
-17.3705 38.8259
-18.718 37.774
-18.8974 37.2763
-20.2216 38.0547
-19.8847 38.8482
-20.5917 39.2
-21.0855 38.1842
-20.2192 37.3451
-20.2391 37.2138
-19.7447 36.875
-21.1006 35.6192
-22.5135 34.9526
-23.4758 33.9599
-23.1929 33.2549
-24.419 34.3102
-25.3116 34.6266
-24.9672 33.5593
-26.3133 33.1476
-26.7959 34.3796
-27.2736 33.7032
-27.4729 33.9956
-26.088 32.7598
-27.1253 33.6051
-26.2682 32.8246
-25.8196 33.5992
-24.6549 33.9524
-25.2676 33.1673
-26.4061 32.5073
-27.3907 33.3059
-27.9859 32.7561
-26.9342 33.7518
-26.0813 33.1704
-26.8313 32.1288
-27.8041 31.012
-28.601 30.4663
-27.5181 31.0273
-26.8744 31.5092
-25.6555 32.2406
-26.9404 33.3317
-26.072 34.3886
-27.0777 35.3568
-26.0069 35.6712
-27.222 36.4613
-27.7601 36.734
-28.5936 36.7526
-27.7221 36.3351
-27.3266 37.5335
-26.8342 38.282
-27.8353 38.8012
-28.4261 37.821
-28.7004 38.0317
-28.6023 38.5484
-29.1946 38.5807
-30.0282 37.405
-31.2557 37.9438
-32.3515 39.0689
-33.5139 40.4359
-32.8944 39.8741
-32.6721 39.7977
-32.5449 39.2319
-31.3613 38.1378
-31.0716 38.2855
-30.2053 38.2128
-31.3088 37.4153
-31.1759 37.5017
-30.1048 38.7967
-30.0721 37.4732
-31.2807 38.4374
-30.8321 38.3437
-29.4659 39.392
-30.7421 39.4058
-30.8101 40.7955
-30.4761 39.766
-30.1408 39.8505
-29.0398 39.7706
-29.7279 39.7886
-31.0778 39.1021
-30.0576 38.064
-31.1951 37.5848
-30.8383 37.3693
-32.0245 36.6848
-31.0236 35.4525
-30.6758 34.8511
-30.2695 35.6348
-30.3027 35.3914
-30.1644 34.5469
-29.9459 35.6927
-29.2031 35.7182
-28.503 36.52
-28.6841 37.2351
-28.662 36.4017
-29.2836 36.8227
-29.2833 35.8324
-29.9706 35.6109
-30.686 34.4609
-29.9501 34.3651
-31.3011 33.5942
-30.25 34.5586
-29.0912 34.1909
-28.3517 34.8244
-28.469 33.5658
-29.0863 34.8676
-30.0792 34.2598
-31.1621 34.1928
-31.1 33.6925
-31.403 34.5632
-30.4158 33.9831
-29.8005 34.0179
-29.5761 32.891
-30.2657 32.4462
-29.8667 31.6391
-28.7994 30.7137
-29.4331 29.8044
-30.3902 29.6908
-29.5112 29.3788
-28.7565 28.4899
-29.0026 27.8841
-28.9032 27.3044
-29.3477 27.8057
-30.5824 27.6717
-31.5973 28.8117
-31.9027 29.9142
-31.5489 29.4079
-30.9897 29.4461
-30.9936 29.4456
-30.1558 30.0672
-31.3582 29.6236
-30.6079 30.8323
-31.3179 31.2338
-30.8953 32.4329
-30.4768 33.3792
-30.9103 34.3727
-31.4072 34.2328
-30.5615 35.243
-29.6366 36.5692
-29.2371 35.3127
-30.2931 36.3788
-30.7281 35.6103
-30.1421 35.6706
-29.6798 36.0752
-28.5239 36.5476
-28.2917 36.252
-28.4012 35.9231
-27.2417 36.6924
-26.9334 37.515
-27.9251 38.3618
-26.999 39.6448
-28.373 38.501
-28.6073 37.1427
-27.8429 36.6156
-27.2918 35.5232
-27.2085 35.7771
-26.5443 36.9745
-25.6144 36.3809
-27.026 37.7949
-26.0011 37.1031
-26.3455 37.1617
-26.0013 38.1321
-27.0764 36.9161
-27.6345 36.9055
-28.1094 35.9969
-29.0542 34.7177
-28.0885 35.8475
-28.136 34.6737
-27.069 36.0017
-28.0263 35.3187
-27.7998 35.7662
-28.9793 34.6851
-29.7559 33.5771
-29.4631 32.4712
-28.2019 33.3232
-28.4567 34.507
-29.7543 34.5926
-29.4741 34.3445
-29.731 33.7716
-29.7849 33.5345
-28.5332 33.1852
-29.6563 32.1599
-30.8287 31.9222
-29.6838 32.1134
-30.9629 31.3319
-29.5786 30.0771
-29.6097 30.5541
-28.4814 31.2281
-29.3191 30.1083
-29.1355 30.1429
-28.713 30.0022
-27.5314 30.6053
-26.2374 30.4115
-26.4477 30.7582
-25.9057 31.9167
-24.7303 31.0735
-23.4115 30.7471
-22.5532 31.4451
-23.5644 32.2066
-22.6115 31.7391
-23.1017 32.8927
-23.2115 33.0538
-24.1576 33.0743
-24.7171 33.9212
-24.1182 33.8392
-23.8749 34.9778
-24.6944 35.5489
-24.9186 35.9336
-25.3108 35.462
-26.1595 34.8196
-25.4862 35.2762
-24.6193 34.9522
-23.5409 34.9364
-22.9376 34.7618
-23.9205 33.9456
-24.9386 33.8095
-25.2175 34.5359
-26.4088 34.7922
-27.3917 34.7501
-27.6132 33.6416
-26.7599 34.2433
-28.0657 33.7608
-28.2961 33.5339
-27.6324 34.0957
-28.4558 33.5365
-29.363 33.2155
-29.5003 32.242
-29.8741 32.7647
-30.8517 33.8915
-30.146 33.0806
-30.5955 31.7217
-29.5197 32.5083
-29.4373 32.7065
-29.032 32.9224
-28.943 32.0401
-28.0137 30.6729
-27.372 30.2275
-28.224 29.7348
-27.4634 28.3265
-27.6141 27.5135
-26.8934 26.986
-27.0632 27.1501
-27.1295 25.9557
-27.8359 25.9581
-26.6632 25.2137
-26.5224 25.9843
-27.3121 26.5209
-26.5386 25.5635
-26.207 24.4484
-27.5262 25.0072
-28.7112 25.4961
-29.8684 25.0765
-29.0287 26.0663
-29.7305 26.4209
-29.1363 25.3528
-30.4559 25.2454
-30.8145 26.557
-29.7506 26.8558
-30.4572 28.1038
-29.8402 29.3541
-30.8004 28.1085
-31.3668 28.1255
-30.4983 29.0384
-29.4066 30.0326
-28.2093 28.8794
-27.3006 29.0144
-26.6409 29.7098
-28.0011 29.2028
-28.4539 30.5438
-28.1697 29.3117
-28.8068 29.8077
-28.7789 28.4071
-28.8126 27.612
-28.179 26.897
-28.3118 25.7302
-29.1927 26.0496
-28.8841 25.665
-29.5194 24.535
-28.6712 23.2892
-29.0049 23.9872
-27.6057 24.0771
-26.8915 25.171
-28.2107 25.2046
-28.74 26.4662
-29.1322 25.2202
-29.6264 25.8614
-30.7843 25.4132
-30.2293 24.7654
-28.875 25.6354
-29.7194 26.4862
-29.5274 27.3963
-29.7794 28.2082
-30.6576 27.8486
-30.8589 27.9287
-31.8305 28.5419
-33.1043 27.8194
-34.035 27.4274
-34.9108 27.1079
-34.5883 26.2708
-35.5153 25.5187
-36.3752 26.5926
-35.9041 26.1227
-34.5761 24.9249
-33.5388 24.5762
-32.3263 23.3317
-32.5972 23.5053
-32.0552 23.1885
-33.0328 23.6521
-32.7708 24.9174
-31.881 24.3021
-32.8912 22.9734
-32.7351 22.8329
-33.9298 24.0089
-33.6825 24.2661
-32.2983 24.0075
-31.8212 24.7359
-31.9058 25.6506
-31.1868 24.5649
-32.0399 25.5623
-30.9418 25.841
-31.4942 25.0755
-31.7358 24.7424
-32.335 25.1397
-33.2492 24.0499
-34.4182 23.1239
-33.4051 22.4109
-34.5959 21.7813
-35.4396 22.8847
-34.8533 23.9294
-34.8288 24.7548
-35.397 23.8059
-35.5986 24.1136
-36.1639 23.8782
-36.0467 22.7284
-36.1967 21.6087
-37.59 22.9349
-36.451 24.3314
-36.2389 24.8329
-36.2068 23.6705
-36.8943 24.1184
-35.7177 25.119
-36.2916 25.8145
-35.9449 25.4247
-34.8945 26.0589
-35.3196 25.2718
-35.4952 23.9606
-35.8187 22.5833
-35.7841 22.9658
-35.3199 23.9959
-35.234 24.1282
-33.8905 25.3707
-35.0648 24.6746
-35.0293 24.766
-34.3348 25.6127
-34.7001 26.2987
-35.9868 26.8683
-36.8607 26.2735
-35.8537 26.2652
-36.3218 26.3209
-37.4011 26.2093
-36.7347 26.8389
-37.5551 26.804
-38.8112 27.94
-37.4798 27.869
-38.6558 28.4292
-37.4906 29.0313
-37.1815 29.0426
-36.7123 28.8132
-35.5773 27.4707
-35.9118 27.4096
-36.9112 28.1007
-36.2624 28.8428
-35.0088 28.8865
-34.2648 28.2111
-35.5653 28.4023
-36.5092 28.8757
-35.178 30.0532
-34.6069 29.5131
-33.4427 30.4488
-34.463 30.181
-33.6979 28.8608
-33.802 28.7049
-35.1684 28.4927
-35.1659 28.0535
-34.2626 29.0432
-35.4158 28.7904
-34.6229 28.7567
-34.0948 27.5168
-34.694 26.657
-34.6643 25.3478
-34.3738 24.5489
-34.6219 23.1557
-34.4939 24.4075
-33.5822 24.1694
-33.114 23.4698
-33.9346 23.229
-35.3229 23.0767
-35.0384 24.3514
-33.7565 23.1666
-33.4796 21.8316
-32.9855 21.5468
-33.7833 20.371
-34.5519 20.6888
-35.757 20.7936
-36.7674 21.7554
-37.9354 20.946
-39.121 21.0612
-40.3565 19.8523
-41.3002 19.1701
-41.847 19.4837
-40.6853 19.2112
-40.2006 19.0834
-39.461 20.088
-38.9751 19.9708
-39.221 18.621
-38.2947 18.7592
-38.39 19.2909
-39.483 19.4516
-39.782 19.3063
-39.124 17.9009
-38.2707 17.1248
-39.3083 16.8235
-39.6202 17.0057
-40.4769 18.3751
-41.6071 18.1266
-40.9491 17.689
-40.6686 17.6741
-41.5866 16.3129
-41.6749 16.0792
-42.2892 15.6021
-41.1934 14.8932
-40.972 14.3045
-42.2958 14.4018
-43.2271 15.4961
-43.165 15.0038
-41.8868 13.9848
-40.5073 13.2348
-41.1137 13.5718
-42.1662 12.6541
-40.9435 11.7861
-41.357 11.3136
-42.4078 12.2423
-42.7585 12.639
-42.0257 12.2073
-41.0956 11.3884
-41.8709 12.1535
-40.7477 11.1796
-39.3951 10.1404
-40.6854 10.6958
-40.0895 11.9941
-40.7438 11.4534
-41.165 12.3934
-41.849 11.5454
-43.2095 12.9069
-42.9672 11.5077
-42.6798 12.7786
-42.7334 11.8827
-44.0927 13.1761
-44.5456 13.8679
-44.3763 12.8229
-44.8731 12.8692
-43.5034 12.6893
-43.8868 12.887
-42.79 13.566
-42.3594 14.3148
-43.2014 14.2242
-42.8678 13.0286
-41.6342 13.2188
-41.9207 13.1744
-41.8176 14.3551
-42.6911 15.7279
-41.4406 16.9075
-40.9156 16.4028
-40.7001 17.1514
-41.9723 16.9339
-41.316 18.0815
-40.0887 19.0539
-40.2166 17.9982
-39.9402 16.9116
-40.7331 16.6155
-39.7695 17.6014
-38.5174 18.2559
-38.0282 19.4314
-38.3604 19.3996
-39.7166 18.0867
-39.7335 16.8844
-41.1133 15.7769
-40.7385 16.3789
-41.6436 15.9242
-42.1064 14.6886
-40.8361 15.1062
-41.2829 14.2671
-40.9863 15.5807
-40.6877 16.7618
-39.2842 17.7913
-38.5727 18.1112
-39.16 17.2984
-39.3412 16.8529
-39.4178 17.0605
-40.6193 16.1924
-41.2809 16.2507
-40.0214 15.0941
-40.7282 16.3137
-40.7824 16.9007
-39.4049 16.9063
-38.1264 16.6713
-36.9938 17.3679
-37.5006 18.3954
-37.1093 18.8837
-35.8866 18.89
-36.8147 19.9877
-36.1588 21.1723
-35.2409 21.9678
-35.6252 23.3469
-36.0835 24.45
-36.4805 24.4541
-35.1443 25.0509
-34.2191 26.419
-34.4777 26.5437
-35.4811 26.3853
-35.0254 27.7785
-35.684 27.2776
-36.2818 25.8661
-36.1069 24.7588
-36.8522 23.9968
-37.5664 23.7809
-37.9284 23.2125
-37.7388 23.0693
-36.9746 24.0184
-37.608 24.4113
-38.3001 25.2285
-39.4341 25.5865
-38.3478 24.9421
-38.6995 24.6233
-39.1217 24.1895
-39.0392 25.393
-40.1917 26.6264
-39.9014 27.4263
-39.4682 27.8742
-40.5668 29.0801
-41.9459 29.4185
-42.5778 30.3805
-43.7102 29.7556
-44.1218 28.8684
-44.4368 29.5425
-45.5376 30.0089
-45.4937 29.7211
-44.7369 30.4578
-45.4565 31.7008
-46.6174 30.9669
-46.6888 31.4441
-47.0541 31.379
-48.3241 31.6122
-46.9781 30.706
-46.5705 29.2939
-47.4152 28.5034
-48.1044 29.5133
-49.4199 30.1879
-48.8127 29.4492
-47.5002 29.8408
-47.0049 31.2464
-48.3943 30.7772
-49.3054 31.5477
-49.9992 30.2282
-48.9812 31.3388
-48.1289 30.4068
-49.2888 29.5165
-48.5658 29.3297
-49.3085 30.2927
-48.9918 30.6971
-49.2541 29.3996
-48.1724 28.1786
-48.5489 28.3694
-49.1507 27.3355
-48.388 27.1774
-47.6358 26.6668
-47.952 27.6418
-48.9947 29.0157
-48.3919 28.4687
-49.3586 27.0967
-50.5339 27.9424
-51.7584 26.8512
-51.8477 25.4748
-51.4532 25.1303
-52.0443 24.3084
-52.8838 23.2043
-54.2705 23.5602
-55.3453 24.6769
-54.9518 25.4726
-56.2589 24.8661
-55.3652 23.6822
-56.4806 24.0183
-57.4708 24.7784
-57.1449 25.8432
-56.058 26.6091
-56.6902 25.3596
-55.4586 25.5155
-55.6339 24.9726
-55.8784 24.0946
-56.3501 23.7003
-55.4721 22.9957
-54.6916 24.3297
-54.1145 24.7163
-55.0086 23.3991
-53.8623 23.2337
-54.2269 22.7985
-53.8192 24.0596
-53.0164 23.0471
-52.3422 21.8605
-51.7004 21.5089
-52.4043 21.3155
-52.2577 21.1679
-51.3826 21.0829
-51.544 21.9435
-51.1103 22.4201
-51.2827 23.0799
-50.5986 23.0068
-49.9928 23.7202
-50.3777 23.8663
-49.1844 23.4871
-50.3314 22.5792
-51.6768 21.8873
-50.83 22.7688
-51.6269 23.4833
-52.3517 24.4532
-52.0584 25.1
-52.4245 24.0322
-53.5177 24.9937
-53.1857 24.3296
-53.3254 25.2536
-52.2011 26.5329
-51.1502 25.2594
-49.9358 24.4977
-48.8483 25.4619
-48.995 25.0943
-48.9649 24.4872
-47.743 25.8508
-48.1916 26.247
-47.6644 27.394
-48.1606 27.2843
-48.9987 26.6812
-49.9815 25.3358
-50.0733 24.0282
-50.143 22.6446
-50.9266 23.8189
-51.8793 23.3175
-50.9366 23.6389
-49.8012 24.7426
-49.1867 24.4693
-48.7008 24.2107
-47.3294 25.5674
-46.3903 24.7742
-46.9167 24.5787
-46.4128 23.7432
-45.3557 25.1106
-44.72 24.8171
-45.865 24.5354
-46.4782 23.6126
-45.5436 24.7587
-45.0878 26.0553
-46.0673 24.8055
-45.4054 23.5332
-46.3839 23.5429
-47.0148 23.6978
-47.1946 23.1013
-46.2579 21.8509
-47.2422 20.5507
-47.3701 19.3407
-46.1109 18.3537
-45.4806 17.5131
-45.4669 16.6276
-44.625 15.8275
-43.7454 16.5584
-44.564 17.4568
-44.992 16.2321
-43.7977 17.0244
-44.8798 17.8289
-44.2476 17.8732
-44.1892 17.5551
-43.0374 16.9251
-43.3294 16.6618
-44.5784 16.0114
-45.7089 15.7788
-46.7253 15.9216
-46.2585 16.8316
-45.4097 16.0593
-44.8305 16.4096
-46.0212 16.7932
-44.8202 16.9358
-44.7987 16.7798
-46.1781 15.4029
-47.1284 15.1503
-46.0643 14.9854
-44.8223 14.4382
-46.1693 14.6982
-47.5366 14.7528
-48.0476 15.0892
-49.2962 16.0967
-48.8895 15.69
-47.869 15.1327
-47.0009 15.3947
-47.4859 15.6048
-48.6812 15.6334
-48.8974 16.9731
-49.6123 17.4076
-49.1454 17.5626
-48.9597 17.5354
-50.1017 17.5296
-50.3683 17.7033
-51.2144 16.4755
-50.9343 16.0306
-49.9679 15.2616
-48.9367 15.2304
-49.5223 16.0797
-49.9331 16.8928
-51.1996 16.7364
-51.3308 16.5365
-50.0156 16.3923
-50.2237 15.154
-50.7718 16.017
-50.5748 15.1488
-49.3064 15.2261
-48.4053 14.0459
-49.0395 13.61
-48.8659 13.2513
-49.3794 13.6643
-48.5582 12.8888
-47.9223 12.2587
-47.9233 12.2036
-48.0736 10.9638
-47.1662 10.0129
-48.4617 8.72795
-47.6521 8.88417
-47.6993 9.50956
-48.6425 10.2227
-48.7598 10.1051
-50.0225 10.2142
-50.5911 10.5087
-50.3937 9.23635
-50.1993 10.529
-50.5788 10.9098
-49.937 11.1927
-50.2716 10.4346
-51.3407 9.63633
-51.2275 8.69343
-50.6725 9.15184
-51.8489 7.9974
-52.1076 9.02034
-51.345 9.10746
-51.3472 8.46419
-52.3086 8.64716
-52.088 7.46392
-52.1879 8.31342
-52.2275 7.93279
-53.0716 7.79107
-54.2006 7.82193
-53.6632 6.57007
-52.7279 5.88015
-52.7091 4.50729
-53.5312 3.66069
-54.1504 4.45654
-53.9034 3.12618
-55.0239 2.43538
-54.4088 3.41368
-55.4495 2.05454
-55.4726 0.802533
-54.558 0.270619
-54.4945 1.09165
-53.2262 0.00537017
-52.9319 1.05217
-51.7503 2.43302
-51.1827 3.28146
-51.2453 2.54658
-50.4594 2.26097
-50.8333 1.07277
-51.3702 0.572142
-50.1797 0.848293
-50.1445 1.59766
-49.3927 1.63856
-49.0713 2.20731
-48.5742 2.37653
-47.6122 3.33723
-47.0108 2.7427
-46.984 3.02961
-46.4389 4.39837
-47.0909 3.63402
-47.9866 4.05582
-48.31 4.42757
-47.8345 3.40261
-47.3164 4.48104
-47.0574 3.8691
-47.6524 2.9394
-48.971 2.17492
-49.3259 2.76428
-48.9195 2.73364
-50.2469 1.42281
-51.3131 2.22104
-50.1746 0.903007
-51.1143 1.87374
-50.1689 1.48788
-48.8268 1.77569
-47.8972 2.05739
-47.3668 2.98692
-46.8947 3.59074
-47.6443 3.95549
-46.7961 3.63022
-46.1595 3.19586
-45.2566 3.76839
-45.5004 2.46967
-45.6768 3.74364
-46.5817 4.10588
-45.6302 5.20395
-46.4931 6.16332
-46.2994 4.77356
-45.9147 4.41274
-44.7434 3.53685
-46.0943 3.57378
-45.9377 4.29296
-46.9984 5.53272
-47.1182 5.67833
-48.417 6.58513
-47.3849 6.81016
-48.0159 7.19928
-48.9245 8.30145
-49.9863 9.00295
-50.6645 9.51359
-51.6093 9.40857
-51.0751 8.73326
-51.8562 8.03971
-51.8916 8.4068
-52.4618 8.88388
-51.5098 9.96513
-51.4186 8.60288
-50.1817 8.77431
-50.8374 7.5081
-49.7642 7.66358
-51.007 7.29464
-51.4507 5.93224
-52.2166 6.59037
-52.7597 7.43113
-52.837 8.37911
-53.1061 9.5052
-53.6953 9.75304
-53.9671 10.5623
-55.3537 11.5614
-55.1007 12.2867
-53.7338 11.2257
-52.8248 11.1233
-52.5977 10.047
-53.976 9.28921
-54.7226 10.2223
-55.115 11.2337
-56.1629 10.4631
-57.2502 9.15769
-57.8529 8.70536
-56.9964 8.0086
-55.8486 9.25279
-56.1538 8.64412
-56.6903 8.67863
-56.9371 8.78205
-56.9756 7.4748
-57.2979 8.43218
-55.9586 8.29059
-54.6247 7.71644
-54.997 6.38267
-55.8003 4.98551
-56.0429 4.1525
-56.8065 3.42542
-57.0641 3.63408
-58.2549 2.96721
-59.2048 1.71347
-59.0595 3.06785
-59.0813 2.44797
-58.7613 1.86914
-59.9104 1.1662
-60.9833 2.26889
-60.8639 1.69118
-59.9597 0.401814
-60.6866 0.916717
-61.0244 1.69016
-60.1234 1.84462
-60.4148 1.92991
-59.9287 2.54659
-59.0052 2.66687
-60.2308 2.8854
-59.356 4.08484
-60.4953 2.86234
-59.6928 3.40585
-58.4062 2.57231
-57.6852 2.63156
-58.9259 2.34217
-59.594 1.51923
-59.2952 1.29715
-58.4721 1.05839
-57.95 0.292475
-57.8195 -0.211895
-56.9472 -0.121123
-56.6808 0.22411
-57.3905 -0.223971
-56.6117 0.202577
-56.0052 -0.0489642
-57.1826 -0.633102
-57.523 -0.923679
-56.7939 0.225855
-56.6359 -1.01753
-55.5632 -0.587144
-56.5102 -1.93228
-56.4428 -2.00767
-57.324 -2.0385
-57.1493 -2.50455
-57.0103 -1.42769
-56.2264 -0.254496
-56.6831 -0.169488
-57.2424 0.823824
-55.8329 -0.420205
-56.5045 -1.46839
-55.818 -0.61807
-56.6416 -0.684592
-57.5456 -0.832407
-58.492 -0.369889
-58.7941 -0.683631
-60.1923 -1.93298
-59.5508 -1.44688
-60.2202 -0.812703
-61.6093 0.00556134
-61.5453 -0.173978
-62.8759 -1.43336
-63.8373 -0.608284
